case_name,example,spec,profile,trace_id,span_count,duration_ms,process_count,warnings
weather-single-long-heavy,weather,single,long-heavy,5480ab52f6879c4ed96ff97122de4854,7,22391.766,1,0
weather-single-long-heavy,weather,single,long-heavy,558d8e31b703f077962b1d3f79ae12fa,7,38794.793,1,0
weather-single-long-heavy,weather,single,long-heavy,1273cf9db11bf3f53d784273e4873c71,7,29506.064,1,0
weather-single-long-heavy,weather,single,long-heavy,05ade37dc4367c223093ab1fd84f2bd1,7,29280.269,1,0
weather-single-long-heavy,weather,single,long-heavy,500d07220c1a3d2ad50fcb5a982e9537,7,22169.086,1,0
weather-single-long-heavy,weather,single,long-heavy,cc60ec30d5e242eab41d1bf26d0abb6f,7,27175.511,1,0
weather-single-long-heavy,weather,single,long-heavy,e6797dc620eddd35b67a0794c5cb7ae1,7,16321.087,1,0
weather-single-long-heavy,weather,single,long-heavy,cbf71af1369edc4d44c2fd3c8ad09d68,9,35679.145,1,0
weather-single-long-heavy,weather,single,long-heavy,a90b3218187d4bf99a55c30bbebb01cc,7,16051.806,1,0
weather-single-long-heavy,weather,single,long-heavy,b2e4ca0cf50a2c1f299f26497ae0c12d,7,36388.553,1,0
weather-single-long-heavy,weather,single,long-heavy,f03856361fafd770d447d4f4c3a32f1a,7,29016.991,1,0
weather-single-long-heavy,weather,single,long-heavy,93cbbed989a98d2831eb51e56724d207,9,42111.44,1,0
weather-single-long-heavy,weather,single,long-heavy,8c56e1842ddd4e82fd809d8b096ffd3f,7,27839.929,1,0
weather-single-long-heavy,weather,single,long-heavy,4236091b292bc2268a274dc35e7ad3ee,7,22056.946,1,0
weather-single-long-heavy,weather,single,long-heavy,e83ece6b891cde0775c110c2bdaafd14,7,28317.637,1,0
weather-single-long-heavy,weather,single,long-heavy,51210f7a739889ab0d33436c44b113f9,7,20264.926,1,0
weather-single-long-heavy,weather,single,long-heavy,d4e3bb88025f1f7a956af6ee3ebddef1,7,20748.204,1,0
weather-single-long-heavy,weather,single,long-heavy,358554d70ddcbfddc4649f2047eddc8e,7,13489.147,1,0
weather-single-long-heavy,weather,single,long-heavy,c948f62aa213bd1019cc51e37d31b07c,7,27449.857,1,0
weather-single-long-heavy,weather,single,long-heavy,f9528763ccb2a5d9d9b169792b06a370,7,29849.688,1,0
weather-single-long-heavy,weather,single,long-heavy,1b1d13f617ea43f711d6d91cf2f9fd01,9,28280.325,1,0
weather-single-long-heavy,weather,single,long-heavy,e8dcba132525905eebd7831473c11bf5,7,28341.125,1,0
weather-single-long-heavy,weather,single,long-heavy,9c41abf5e364926aa398fe28b44d4ea8,7,24568.321,1,0
weather-single-long-heavy,weather,single,long-heavy,8a2c3e43e5502204281088d000d1dfc2,7,30472.728,1,0
weather-single-long-heavy,weather,single,long-heavy,5b121e8c4a64b320832c49dffa4383a8,7,42600.293,1,0
weather-single-long-heavy,weather,single,long-heavy,71abe80ef1eb19c8b02e8686fe8accc6,7,32222.699,1,0
weather-single-long-heavy,weather,single,long-heavy,bfab37a0a012f33a02472b012fbf9f8f,7,16594.994,1,0
weather-single-long-heavy,weather,single,long-heavy,272abdfce357bc4ab27a911537291940,7,9023.354,1,0
weather-single-long-heavy,weather,single,long-heavy,fee0dd8074438e5858e9e7204d6919df,7,16380.157,1,0
weather-single-long-heavy,weather,single,long-heavy,534809c1042a202588ef6c997bb8efd8,7,23248.784,1,0
weather-single-long-heavy,weather,single,long-heavy,81efbeb4488a51c6608bea918b88c6eb,7,16340.58,1,0
weather-single-long-heavy,weather,single,long-heavy,c39616365c471f58a461fad84cf7527e,7,20518.789,1,0
weather-single-long-heavy,weather,single,long-heavy,fbe3a953508a9c0cd2483996f37569a4,7,24218.584,1,0
weather-single-long-heavy,weather,single,long-heavy,6d90a995210e15d520c2fcab77f2ba4e,7,48576.3,1,0
weather-single-long-heavy,weather,single,long-heavy,86376469e5d8d93031b6b13e47315151,7,24200.483,1,0
weather-single-long-heavy,weather,single,long-heavy,d6ba86e5c0c917f71eb93df65c2e7772,7,25807.877,1,0
weather-single-long-heavy,weather,single,long-heavy,e195590e3050ca217a1350a5954bb37a,7,36937.926,1,0
weather-single-long-heavy,weather,single,long-heavy,bd38ef6b61341c670d32070ac2bac7ef,7,19065.779,1,0
weather-single-long-heavy,weather,single,long-heavy,22ddb8204a7c8205c8c05d18cf24f3bf,7,11549.83,1,0
weather-single-long-heavy,weather,single,long-heavy,215645b56e59b55be670280534295f1b,7,9917.958,1,0
weather-single-long-heavy,weather,single,long-heavy,5b6a6337b77c86726f80239247c3c072,7,35538.321,1,0
weather-single-long-heavy,weather,single,long-heavy,1047437fc84fa625c986141336499a96,7,18204.567,1,0
weather-single-long-heavy,weather,single,long-heavy,94af431fc0be79e24d34136334b8d20a,7,20409.675,1,0
weather-single-long-heavy,weather,single,long-heavy,5c05f2d43c4c34e4bb7c5203da430c43,7,27832.301,1,0
weather-single-long-heavy,weather,single,long-heavy,08f87df8067520ed193448e5d66e1241,7,32696.056,1,0
weather-single-long-heavy,weather,single,long-heavy,774acc11bfe64b50691217cdac0988c5,7,35312.151,1,0
weather-single-long-heavy,weather,single,long-heavy,d8b885c779e2db4c82fe0733de15497e,7,18347.996,1,0
weather-single-long-heavy,weather,single,long-heavy,0237866cca0f61b810985fb6b9e6fe17,7,22885.522,1,0
weather-single-long-heavy,weather,single,long-heavy,8718b327f52ad3b4e05cb8f31493fb34,7,12658.822,1,0
weather-single-long-heavy,weather,single,long-heavy,e8cc3f3fa27ee04f4d9c2b0dd423c1a7,7,46356.59,1,0
weather-single-long-heavy,weather,single,long-heavy,851f34d4d65e94bef57e1ae60e5bbf51,7,19850.226,1,0
weather-single-long-heavy,weather,single,long-heavy,700a53ddce46905a632a5cb17afc9862,7,26194.274,1,0
weather-single-long-heavy,weather,single,long-heavy,aaf345c8d07e7a065f814998a24f49ab,7,17024.626,1,0
weather-single-long-heavy,weather,single,long-heavy,45d3d7875440d9d64b6c393c6da1b6a8,7,10025.432,1,0
weather-single-long-heavy,weather,single,long-heavy,bb1eff3274cc7fc67ff3705ed25e3cae,7,42830.92,1,0
weather-single-long-heavy,weather,single,long-heavy,e16802a74861c692cea63d94dc705988,7,27994.116,1,0
weather-single-long-heavy,weather,single,long-heavy,b7a9578e46c46aa8ea7601f13309a385,7,50727.672,1,0
weather-single-long-heavy,weather,single,long-heavy,c3d96b5bf48f25da6eff53de393222fb,7,29324.052,1,0
weather-single-long-heavy,weather,single,long-heavy,f9970f274bc387629b21f50807f70b74,7,28265.568,1,0
weather-single-long-heavy,weather,single,long-heavy,f909978e134c952542d922d6ab4e2a32,7,32116.222,1,0
weather-single-long-heavy,weather,single,long-heavy,21facafb9d72d1beccfd366cb62d12b8,7,29071.154,1,0
weather-single-long-heavy,weather,single,long-heavy,783c0114facb2f4747d7225ca7a99bdf,7,28515.625,1,0
weather-single-long-heavy,weather,single,long-heavy,096f3c23e8b43995bd8f199dfe610f28,7,37197.596,1,0
weather-single-long-heavy,weather,single,long-heavy,e1ba936ca572bdf8d5ebd283342aa3a7,7,38123.597,1,0
weather-single-long-heavy,weather,single,long-heavy,cf890b632153a18fc3de823b4ba35299,7,22749.713,1,0
weather-single-long-heavy,weather,single,long-heavy,71967d2151ac1412da06700bcb4bcbfb,7,22812.66,1,0
weather-single-long-heavy,weather,single,long-heavy,0dad9f5241e8ffad9596c92132e696a3,7,16648.141,1,0
weather-single-long-heavy,weather,single,long-heavy,f0189b224f7b9b7f270a17b8ea84a9de,7,29423.449,1,0
weather-single-long-heavy,weather,single,long-heavy,facd3dd1a908a45413dfd8e8879026ca,7,30298.99,1,0
weather-single-long-heavy,weather,single,long-heavy,2dc509522e02f29208af900282754012,7,19557.525,1,0
weather-single-long-heavy,weather,single,long-heavy,7b9c1f943df3548e319aa143da47afa2,7,12047.96,1,0
weather-single-long-heavy,weather,single,long-heavy,38746bc80ddb4293e328d932e669095b,7,37667.792,1,0
weather-single-long-heavy,weather,single,long-heavy,c9fd13956a11211361920f1a178192da,7,14048.836,1,0
weather-single-long-heavy,weather,single,long-heavy,c4191de96c886f96e095371d13f3d0cb,7,31949.2,1,0
weather-single-long-heavy,weather,single,long-heavy,cd044fc6c5707bc53a68ea340bb2043b,7,33068.008,1,0
weather-single-long-heavy,weather,single,long-heavy,ab9ee30860d429f9d7a85e5bb0eb1cea,7,31287.831,1,0
weather-single-long-heavy,weather,single,long-heavy,42e5d29688f19fe6aac7d953e2789f99,7,31365.982,1,0
weather-single-long-heavy,weather,single,long-heavy,cead8cdc7335d7ec2851ed51a4df5aae,7,60276.241,1,0
weather-single-long-heavy,weather,single,long-heavy,debe968df8360710c2d8d8fb8714bbc8,7,37215.935,1,0
weather-single-long-heavy,weather,single,long-heavy,ac39c50cb986899c7d1f044ac5ecc75f,9,45891.147,1,0
weather-single-long-heavy,weather,single,long-heavy,66054331b5fc82ada1c10f20eca42918,7,39309.24,1,0
weather-single-long-heavy,weather,single,long-heavy,7e181a598efc17ca48bc7fe99dda610d,7,40660.21,1,0
weather-single-long-heavy,weather,single,long-heavy,093343d9ec6ae0ec0b2802761cc35661,7,49054.708,1,0
weather-single-long-heavy,weather,single,long-heavy,1849f0cd79d0cfac0a75e493d097cf02,7,62666.049,1,0
weather-single-long-heavy,weather,single,long-heavy,4b3d7de4382bdffdb15ae8f6cceb0eeb,7,32980.154,1,0
weather-single-long-heavy,weather,single,long-heavy,3a610fed92fd550c1eb315df80d343cf,7,33599.047,1,0
weather-single-long-heavy,weather,single,long-heavy,8cdd9394dd26ac9a3a58ed808b579267,7,31304.852,1,0
weather-single-long-heavy,weather,single,long-heavy,0f3c641ea49328d29ca846dbf36fcee0,7,38643.407,1,0
weather-single-long-heavy,weather,single,long-heavy,b07e5ef1ef12e55744a5c584bf8328ba,7,4998.962,1,0
weather-single-long-heavy,weather,single,long-heavy,b0be02673ed583f8235e48b6c4287a5c,7,20130.859,1,0
weather-single-long-heavy,weather,single,long-heavy,c353f5e5d04d30845988d147e72f48b8,7,49311.127,1,0
weather-single-long-heavy,weather,single,long-heavy,55d38ecd4a3e1a9f48a0d6f16422efe8,7,39089.1,1,0
weather-single-long-heavy,weather,single,long-heavy,749a9ddba1d808863cacfabe591d91e6,7,58208.263,1,0
weather-single-long-heavy,weather,single,long-heavy,5b7db1e0e2a11a9206d85f62ce3d241c,7,25720.223,1,0
weather-single-long-heavy,weather,single,long-heavy,e0f7caa3c5bd8697c75621b303f800bf,7,24777.408,1,0
weather-single-long-heavy,weather,single,long-heavy,c60a3c80042f45fb0f898f9f05784b72,7,20413.646,1,0
weather-single-long-heavy,weather,single,long-heavy,521be5599cf0d454c4b285cf7a0f0314,7,42493.386,1,0
weather-single-long-heavy,weather,single,long-heavy,aa1ad516943f814ac0c4d21823a6cffe,7,43426.347,1,0
weather-single-long-heavy,weather,single,long-heavy,86b8e57e8556b8095ea0e3d823816c9e,7,27129.019,1,0
weather-single-long-heavy,weather,single,long-heavy,0c1436bc206568baabd7742cd28b3e14,7,17083.755,1,0
weather-single-long-heavy,weather,single,long-heavy,7a153a36f57db94a548c9d29652c754b,7,30939.161,1,0
weather-single-long-heavy,weather,single,long-heavy,f30c4f7236c160524d9f3d3d6c44a1ae,7,34294.22,1,0
weather-single-long-heavy,weather,single,long-heavy,49cba5e0b0f5094c29bb8cb5b9a53665,7,26917.472,1,0
weather-single-long-heavy,weather,single,long-heavy,5afb9691bdcbb8e000bb7ab3c1eaac05,7,48943.949,1,0
weather-single-long-heavy,weather,single,long-heavy,406b276efacb5b95ed61bbc0bfa8e0c1,7,19343.404,1,0
weather-single-long-heavy,weather,single,long-heavy,20a80305967771cd6682794aaddabe06,7,25720.261,1,0
weather-single-long-heavy,weather,single,long-heavy,62b1eac5279f50a34d4abeaf880bb3d1,7,28674.28,1,0
weather-single-long-heavy,weather,single,long-heavy,eebff94365430888722dacc47b663588,7,22652.031,1,0
weather-single-long-heavy,weather,single,long-heavy,36be338029155408193e90a4f056923f,7,14926.736,1,0
weather-single-long-heavy,weather,single,long-heavy,ea1c93f1ed139c2f51f2d6df76b10e74,7,15745.926,1,0
weather-single-long-heavy,weather,single,long-heavy,c7075bc131d47fa8a5d7d410085f4160,7,18373.583,1,0
weather-single-long-heavy,weather,single,long-heavy,bfba8b53d75beca4dcfb4b98159dc420,9,48837.221,1,0
weather-single-long-heavy,weather,single,long-heavy,8096061303326752f1233ad1742c1f68,7,48477.732,1,0
weather-single-long-heavy,weather,single,long-heavy,629ba399bfe3cca5b22300639693de3f,7,12053.495,1,0
weather-single-long-heavy,weather,single,long-heavy,66ee98b74b7df9a6b1a35a3de07cac27,7,23503.102,1,0
weather-single-long-heavy,weather,single,long-heavy,f7353a8b339aaffe9848d504283291c2,7,11978.433,1,0
weather-single-long-heavy,weather,single,long-heavy,e707bcf4405f8c3263ed60e7ac0e7e68,7,25832.388,1,0
weather-single-long-heavy,weather,single,long-heavy,dd35778ed2dbaea32962285eb167d771,7,29822.697,1,0
weather-single-long-heavy,weather,single,long-heavy,6083e89b26d9d423354b928ab432af79,7,28566.299,1,0
weather-single-long-heavy,weather,single,long-heavy,eb9d1ac6f3c2e3226c8d3fd9f8d815b8,7,28571.93,1,0
weather-single-long-heavy,weather,single,long-heavy,ad8670d7cc51c107e6965bb5dea35155,7,21754.993,1,0
weather-single-long-heavy,weather,single,long-heavy,0ea79bbf8128340fe786ff1e95cd4866,7,22068.24,1,0
weather-single-long-heavy,weather,single,long-heavy,70bfad99779d3e0a711c53fec2690880,7,17591.797,1,0
weather-single-long-heavy,weather,single,long-heavy,348b57b26910ed250bd95acf86aa18de,7,19649.68,1,0
weather-single-long-heavy,weather,single,long-heavy,1052cf5ec3d0e12289894effbcf6827f,7,22148.944,1,0
weather-single-long-heavy,weather,single,long-heavy,55b8e4387f2cef30099ee1abc671e53d,7,16013.193,1,0
weather-single-long-heavy,weather,single,long-heavy,634bf3744a463ef4faef3eee7ad29233,7,25450.699,1,0
weather-single-long-heavy,weather,single,long-heavy,56a1d6ee70e6cef977cce17a9f5718d6,9,35879.827,1,0
weather-single-long-heavy,weather,single,long-heavy,8e0f8faa389276be77f165290d318534,7,45835.027,1,0
weather-single-long-heavy,weather,single,long-heavy,d0152250b2fa656c323cfb31bb361e93,7,8559.826,1,0
weather-single-long-heavy,weather,single,long-heavy,5559565a80f0a0a8d2d9b2168185cd05,7,42979.662,1,0
weather-single-long-heavy,weather,single,long-heavy,05108dbcb8072d23ea2a021755749450,7,33206.453,1,0
weather-single-long-heavy,weather,single,long-heavy,40e66be4548e1e72ebf7538b6b43011b,7,22485.2,1,0
weather-single-long-heavy,weather,single,long-heavy,f32c37f86a818b9e4f71d29e74d7ab38,7,28145.199,1,0
weather-single-long-heavy,weather,single,long-heavy,bff6f670b194a8c15feff598e9595b60,7,17159.324,1,0
weather-single-long-heavy,weather,single,long-heavy,4141bf134dc80f8e4f15d292f2f538b8,7,32694.817,1,0
weather-single-long-heavy,weather,single,long-heavy,1ab2a39a639d9548b0d363e6ac9b24b1,7,19847.116,1,0
weather-single-long-heavy,weather,single,long-heavy,fea1c699dc93bf07cea3a0d300e831e0,7,28687.693,1,0
weather-single-long-heavy,weather,single,long-heavy,8d2313496d3d272a4538441f343a7b00,7,32716.3,1,0
weather-single-long-heavy,weather,single,long-heavy,f1de4fdb7f6a5e76bd5827ba7c6f2471,7,34314.098,1,0
weather-single-long-heavy,weather,single,long-heavy,a7c879bb805eac46ccf2dae13e903c73,7,18250.675,1,0
weather-single-long-heavy,weather,single,long-heavy,43b974714575387aae00ba8f59b003d9,7,34363.077,1,0
weather-single-long-heavy,weather,single,long-heavy,9061fc7bf439b45a2b356496af61cb21,7,22249.227,1,0
weather-single-long-heavy,weather,single,long-heavy,fdc68289338f79d605e2d816cf6a1944,7,32544.22,1,0
weather-single-long-heavy,weather,single,long-heavy,eaf216cc79e6969d8e9becf8f05b6c8a,7,16898.614,1,0
weather-single-long-heavy,weather,single,long-heavy,9a62426168860293d7e3a4e23a54989e,7,14362.99,1,0
weather-single-long-heavy,weather,single,long-heavy,2a2553290668341b99c80e85ada259ed,7,27915.756,1,0
weather-single-long-heavy,weather,single,long-heavy,629b1fc1771f142371f6acd00f33e782,7,18335.529,1,0
weather-single-long-heavy,weather,single,long-heavy,58b40431d3b6682107b4b8c47227c039,7,35321.628,1,0
weather-single-long-heavy,weather,single,long-heavy,f1b7480292a24164299a0d2aee995689,7,20434.964,1,0
weather-single-long-heavy,weather,single,long-heavy,70939a3a230f9ca21915eb19f6a3ce3d,7,52127.73,1,0
weather-single-long-heavy,weather,single,long-heavy,5e3c0eb24b82d8df5a014ecfc607724f,7,28001.858,1,0
weather-single-long-heavy,weather,single,long-heavy,6cedca1bdb88140a845dc936b4e1303b,7,13023.335,1,0
weather-single-long-heavy,weather,single,long-heavy,6ab58a163e64471db3609f2991def63c,7,22783.748,1,0
weather-single-long-heavy,weather,single,long-heavy,38b5eba4d4d38393fa701b2220761030,7,22225.986,1,0
weather-single-long-heavy,weather,single,long-heavy,be3f15f173997c36e1a6748d6bc59c2b,7,16604.879,1,0
weather-single-long-heavy,weather,single,long-heavy,1c6438dbee682f9c36d659532d22fe43,7,25521.717,1,0
weather-single-long-heavy,weather,single,long-heavy,ba9e2e50ca11f57644f0b8b66cee2518,7,11705.151,1,0
weather-single-long-heavy,weather,single,long-heavy,9908350677d86a8c718b722239b3b08a,7,11967.292,1,0
weather-single-long-heavy,weather,single,long-heavy,12e71ff4c4fd00a522f68fa6b4f9252d,7,21057.396,1,0
weather-single-long-heavy,weather,single,long-heavy,472cf9b906566249722b257211ffde9d,7,24640.594,1,0
weather-single-long-heavy,weather,single,long-heavy,b76e1da65304411b59084d39d3a9b33b,7,37198.675,1,0
weather-single-long-heavy,weather,single,long-heavy,c9e8394341692248b1e4e81d008dd4a3,7,24253.491,1,0
weather-single-long-heavy,weather,single,long-heavy,f3be41730081bd39be404b1af28a3e4c,7,19163.349,1,0
weather-single-long-heavy,weather,single,long-heavy,f8e304bb656b7f84d8fa4b92692123a3,7,17657.284,1,0
weather-single-long-heavy,weather,single,long-heavy,b8681163461d319a8419b53b2c6a921a,7,30434.695,1,0
weather-single-long-heavy,weather,single,long-heavy,21c3ec8366b8b21c45e1d38d8d909ce1,7,34248.231,1,0
weather-single-long-heavy,weather,single,long-heavy,43fbe7b038057d73e5a4d4ab352d5f89,7,12560.854,1,0
weather-single-long-heavy,weather,single,long-heavy,7001b1e96a93d76ec5ddf304b6dd731e,7,18693.056,1,0
weather-single-long-heavy,weather,single,long-heavy,3dcca9b271c60b3cd6290834dc703924,7,44777.462,1,0
weather-single-long-heavy,weather,single,long-heavy,0073e94d6ab5a0de2b809010bf0f9c67,7,39646.844,1,0
weather-single-long-heavy,weather,single,long-heavy,623de6b5807231b6ea59546322e69460,7,39480.448,1,0
weather-single-long-heavy,weather,single,long-heavy,35fd3bb5cea90617fe8c58b17a1b883c,7,24346.277,1,0
weather-single-long-heavy,weather,single,long-heavy,3b4f2ef9a90d041bc78f0006b5dfe35f,7,24473.899,1,0
weather-single-long-heavy,weather,single,long-heavy,2a74b76eaffecba9224a9598e1a33e64,7,25230.539,1,0
weather-single-long-heavy,weather,single,long-heavy,266ed2e6188a55bcdcf6c2d770fd7175,7,22858.731,1,0
weather-single-long-heavy,weather,single,long-heavy,7377b5f2cbe324b0395b78708075d709,7,37038.173,1,0
weather-single-long-heavy,weather,single,long-heavy,61c6563499f4ec86706f4b448403297a,9,24339.493,1,0
weather-single-long-heavy,weather,single,long-heavy,f8881abbb4e8986b17651907f0fc348d,7,29636.803,1,0
weather-single-long-heavy,weather,single,long-heavy,b323c5f43a1302bb239bda7850c4837e,7,31392.622,1,0
weather-single-long-heavy,weather,single,long-heavy,b90ca50488354e4db07688a863e3a7a9,7,16499.562,1,0
weather-single-long-heavy,weather,single,long-heavy,ebf37364a3f5896fcb3649903db7b91d,7,34265.024,1,0
weather-single-long-heavy,weather,single,long-heavy,d908be016932bcf0a31d4aaaa49d057e,7,36053.304,1,0
weather-single-long-heavy,weather,single,long-heavy,fb254abb3829af38d474de76ba341e97,7,27062.273,1,0
weather-single-long-heavy,weather,single,long-heavy,5ce6078abc730821079040c0d8767ba7,7,29074.328,1,0
weather-single-long-heavy,weather,single,long-heavy,69e70f44beb6abb24c1c26c8f44c6dc1,7,18519.051,1,0
weather-single-long-heavy,weather,single,long-heavy,377a7b53125980fc6a2cb295bae8b947,7,48313.883,1,0
weather-single-long-heavy,weather,single,long-heavy,5fc2f81fe8ebfb30a4e9c47da74d8321,7,23826.953,1,0
weather-single-long-heavy,weather,single,long-heavy,b5f0669f01569fb5c2eea636f48da59e,7,17636.658,1,0
weather-single-long-heavy,weather,single,long-heavy,651a8d988ff743b357dde6cb188922c5,7,76192.497,1,0
weather-single-long-heavy,weather,single,long-heavy,1bf7a877de5e2f1b685cea39797ad42f,7,22979.037,1,0
weather-single-long-heavy,weather,single,long-heavy,7f5fe95e87894dee254fafcf3ff936f3,7,13379.2,1,0
weather-single-long-heavy,weather,single,long-heavy,4707d00944f1b123ae1f50fffd1bf875,7,28647.785,1,0
weather-single-long-heavy,weather,single,long-heavy,d4cb876df4ec93e8905ee608a934b010,7,16047.596,1,0
weather-single-long-heavy,weather,single,long-heavy,6c6c01caf71050ddb3426f5b6a590a7c,7,28615.726,1,0
weather-single-long-heavy,weather,single,long-heavy,4bc8ffc9f4bb54f191f0e52bdeeaf20a,7,23508.563,1,0
weather-single-long-heavy,weather,single,long-heavy,a362276b8b8a91522fcfa93a221993a4,7,29037.516,1,0
weather-single-long-heavy,weather,single,long-heavy,ef7c703af7a9ccc38fed0f446801213a,7,41382.754,1,0
